actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
169.28,0,231.62,213.2435351810028,211.92099297639908,208.57347365948667,1,0.9650101210229486,102.6020689655172,1,0.7348623653889305,184.91301868975347,1,0.6428475743236068,188.82849,1,0.52211815,1,0.5546618028933885
160.36,0,251.44,194.55395598555447,193.1726144766704,189.4900356259213,1,0.8884154153448749,144.21514285714287,1,0.7348623653889305,180.54538113558237,1,0.6256538400218142,180.08301,0,0.47124195,1,0.48603426018357276
125.68,0,234.59,183.90551112891507,183.11446901234132,182.53116351957775,1,0.764905180414256,144.21514285714287,1,0.7348623653889305,187.48510802162878,1,0.6264048693358012,182.13194,0,0.48004863,1,0.5006339684574596
136.58,0,201.89,161.42052847963765,163.06070171424096,165.67786115911264,1,0.592003504699919,144.21514285714287,1,0.7348623653889305,178.67150166737486,1,0.5821521652388879,174.66069,0,0.38887754,1,0.41793353320511434
132.61,0,193.06,176.92693210310233,177.47668671593897,178.22270054361746,1,0.8355029516732353,202.3709597523219,0,0.0,173.74824493910123,1,0.5389861814892737,175.6579,0,0.32393914,1,0.3903930660219702
100.0,0,189.1,167.68026618951177,167.80423343802,171.01035977138872,1,0.6562031577338812,202.3709597523219,0,0.0,168.4215275988158,0,0.48826445865118445,170.80997,0,0.30591056,1,0.35759743105659664
74.21,0,194.05,155.83262351450884,155.69923972171037,159.4178627961462,1,0.6276186599865065,136.07638888888889,0,0.0,156.01903029676194,0,0.40928938437721063,152.51775,0,0.26246062,0,0.2544138603865023
61.93,0,90.18,101.95421388959744,101.89756894297466,91.87751265014379,0,0.05262585362349227,104.12617647058823,0,0.004860323186201714,106.16028675045122,0,0.07717692961344963,96.21322,0,0.042216282,0,0.03023238382291621
79.12,0,50.0,100.39249621048546,100.33879687922774,96.56500780220178,0,0.025788727242792863,85.49829113924052,0,0.004860323186201714,90.7184694631531,0,0.035351536618988454,87.34138,0,0.02431061,0,0.0173388349529614
143.51,0,70.53,107.1723507747885,108.39142704099888,117.47347557372203,0,0.035516351455004216,121.98413043478261,0,0.15854801814977235,113.69990241315027,0,0.10528856441142044,120.6136,0,0.06081697,0,0.06497327420958393
184.14,1,101.89,144.59842340329567,146.0569605724476,164.00877109635778,0,0.31265542332333396,181.27145922746783,1,0.8306792054077299,152.73798554873719,0,0.4835463934413703,165.29039,0,0.31894833,1,0.33784965273673306
238.56,1,101.89,157.17444736265543,158.52392278569454,170.9387058467313,1,0.5988527460644716,181.27145922746783,1,0.8306792054077299,165.0461661842432,1,0.569448455793274,175.576,0,0.42819732,1,0.44211684966394765
274.23,1,108.83,156.34341348379408,155.78828115618856,158.6046994680071,1,0.5820001293129133,165.7248192771085,1,0.8306792054077299,161.61618742845246,0,0.49496889268337374,167.3642,0,0.3434418,1,0.3598365355156339
230.63,1,114.77,195.03169405269176,192.90848894808465,191.5032257656378,1,0.8349646850547486,159.22809248554907,1,0.8306792054077299,158.43727485991693,0,0.48409294804145714,172.13057,0,0.2616472,1,0.3418932336125159
228.65,1,117.75,145.98032578119853,145.02511050972922,142.58862638727337,0,0.4660825597129051,165.7248192771085,0,0.15854801814977235,150.35292376430445,0,0.2846584978758513,148.77054,0,0.118213706,0,0.16802843536473278
224.68,1,132.61,137.20511742716954,138.4745155065877,138.80124610979144,0,0.3988479373686453,149.63336092715247,0,0.0,149.93628456935173,0,0.3026739227158628,153.00168,0,0.13297093,0,0.19158118623444387
192.07,1,124.68,136.23784256480158,137.89427170141735,140.9264438470169,0,0.40050629712793084,149.63336092715247,0,0.0,150.37428087460492,0,0.2579742307156025,151.62714,0,0.11648802,0,0.17794982229663148
177.21,0,127.66,136.63530934762264,138.48519846691616,141.443189095232,0,0.4176963995207916,149.63336092715247,0,0.0,146.58952201022683,0,0.22664230153589146,148.66258,0,0.12053315,0,0.1687919010819669
201.89,1,134.59,143.60994442085368,145.95116590507328,146.02822601324485,0,0.417094175291214,149.63336092715247,0,0.0,152.2351520080831,0,0.29513971602076994,160.74094,0,0.13505211,0,0.22520620140985143
214.77,1,135.59,146.5291456422829,148.80495342927256,152.24395085585027,0,0.39255536484627934,149.63336092715247,1,0.8306792054077299,157.211643603906,0,0.4709387624088212,171.67117,0,0.3049106,1,0.3612839373605986
213.78,1,147.48,170.82178367876014,171.95712820588636,175.008435754458,1,0.6399261970409257,159.22809248554907,1,0.8925104801880324,171.11835171401722,1,0.613344070663281,184.878,0,0.47399002,1,0.5112220874307647
272.25,1,139.55,178.00765868490944,178.56314957586522,183.98850610709025,1,0.6646698287586752,159.22809248554907,1,0.8306792054077299,176.64799096813582,1,0.6738886661449573,180.85449,0,0.49990234,1,0.5042052506170648
278.2,1,169.28,190.35281447742477,190.30810228439913,194.98331026094888,1,0.7867709922548155,159.22809248554907,1,0.8925104801880324,184.91289393724426,1,0.6814277388426977,186.47392,1,0.5684074,1,0.5662967900812669
228.65,1,160.36,183.3455843596479,183.28274228208198,188.24088591847752,1,0.6932241185961175,159.22809248554907,1,0.8132515476423678,172.7427685446745,1,0.6005154887208778,177.6826,0,0.31725883,1,0.39709782789909603
163.33,0,125.68,168.7951413060723,168.86039736797002,169.04801857235668,1,0.5517924608399734,165.7248192771085,0,0.0,162.57881966251034,0,0.4648609657970308,154.54126,0,0.20583557,0,0.23420006654423003
144.5,0,136.58,157.7556576407794,156.62911355077148,154.8673135259695,0,0.3540158819335867,165.7248192771085,0,0.0,157.72112440562438,0,0.39852561499717487,152.19669,0,0.17087822,0,0.20736274581195435
109.82,0,132.61,127.0907197691361,127.23186262084748,131.99374182183647,0,0.1433047480679925,116.69102941176472,0,0.0,140.5536098675388,0,0.20984983829907733,132.03967,0,0.07031516,0,0.0929738588517286
105.86,0,100.0,108.06264684966963,108.30590243096238,116.48167956752218,0,0.05216812274133018,95.78330645161293,0,0.004860323186201714,117.85676750374564,0,0.10744476702343188,109.82675,0,0.045344118,0,0.042634927533978406
82.81,0,74.21,84.54657115964017,84.12313407985388,93.04726489426847,0,0.015051932160974288,83.13816326530612,0,0.004860323186201714,100.68423864074099,0,0.0848270569183076,93.1813,0,0.029989619,0,0.022553050345918257
58.25,0,45.0,55.554018575663406,55.842689506643026,67.05586140944226,0,0.003585605641766406,81.62571428571428,0,0.004860323186201714,86.6432817691849,0,0.02805737102902583,78.693825,0,0.02287736,0,0.014301338691871668
75.44,0,61.93,58.73114278984153,59.06635453200224,65.69958083511713,0,0.006625124809830776,81.62571428571428,0,0.004860323186201714,87.054901042149,0,0.021083733478757884,78.38466,0,0.02205289,0,0.013826780848895215
137.57,0,79.12,75.23748771470247,75.59514182346584,79.53698482708263,0,0.019215391649701923,81.66482758620693,0,0.004860323186201714,92.43862915532505,0,0.049919355137289366,83.10784,0,0.021854803,0,0.014823972765303284
198.02,1,143.51,122.17471027874781,121.97016453137907,120.33399281593579,0,0.24920994399792815,116.69102941176472,1,0.78166019596968,128.590803834049,0,0.27869659109770506,137.90086,0,0.11471729,0,0.13069522784976717
278.2,1,184.14,185.35949394554015,183.60843741124322,181.88570998217412,1,0.9238760201550378,195.42105000000015,1,0.8925104801880324,174.16520433249792,1,0.6452238050131065,181.46475,1,0.50836766,1,0.5114750130668857
263.33,1,238.56,220.23853674361038,218.60343693127743,211.52607705716923,1,0.9774723884825381,195.42105000000015,1,0.8925104801880324,186.43640511506987,1,0.625412740870449,192.35587,1,0.5271953,1,0.5741544102258584
275.23,1,274.23,205.99342831469204,205.1652157074758,198.77343030183448,1,0.9146663789709922,195.42105000000015,1,0.8925104801880324,181.55883341157914,1,0.5773621404394176,188.3794,1,0.52291423,1,0.5528748331426621
221.71,1,230.63,184.3366124393776,184.30252771503578,179.40257262112655,1,0.7130176274573359,195.42105000000015,1,0.8925104801880324,175.3247639471163,1,0.566433719728013,182.05026,0,0.41764972,1,0.46902839137435326
228.65,1,228.65,178.48355683497127,178.75406673251572,173.6367971060211,1,0.5657410513472293,195.42105000000015,1,0.547116126619312,167.18079474554366,1,0.5379430960937406,174.46666,0,0.38419715,1,0.4146361358106913
232.61,1,224.68,177.615448926838,176.6801629691766,170.03016540623167,1,0.5596266249297747,195.42105000000015,1,0.547116126619312,169.16196142198976,1,0.5801505820772064,180.12651,0,0.44536847,1,0.4733141130783456
258.38,1,192.07,169.02315384899066,170.67176877841578,162.79220942857387,0,0.4724925994011597,195.42105000000015,1,0.547116126619312,166.25757459083388,1,0.5286905931397675,173.98647,0,0.3822181,1,0.4112804963864431
221.71,1,177.21,159.003408796324,160.82836606315962,153.19176612936636,0,0.37634651334094105,195.42105000000015,1,0.547116126619312,156.85139410100015,0,0.4955572641742385,159.14317,0,0.24232253,0,0.27182374485115346
238.56,1,201.89,168.83064830963076,169.95596997929093,161.51171245502996,0,0.46210071849170203,195.42105000000015,1,0.547116126619312,161.1826702558667,1,0.5003673357424792,167.3192,0,0.3316792,1,0.35374209427247716
242.52,1,214.77,187.83139820766002,187.83019731463278,179.88402968652215,1,0.6571526424007763,195.42105000000015,1,0.8925104801880324,175.32659234865883,1,0.5736259675694703,189.36807,1,0.5246007,1,0.558521165593217
226.67,1,213.78,200.44238813656654,199.0290944953726,190.35686243923965,1,0.831673311964174,195.42105000000015,1,0.8925104801880324,175.17104079945827,1,0.5080505400247055,190.36102,0,0.49171358,1,0.546873658609376
271.26,1,272.25,215.9508072027576,215.2268534602314,213.41072485990514,1,0.90377154397565,195.42105000000015,1,0.8925104801880324,194.68053803326092,1,0.6490880956590566,201.17818,1,0.61733925,1,0.6594014202811773
210.81,1,278.2,219.4153176740056,217.34933727308783,222.39972667661408,1,0.9302231227081347,195.42105000000015,1,0.8925104801880324,190.508019443689,1,0.6777380760755435,202.09843,1,0.5814782,1,0.6454308337322372
238.56,1,228.65,203.45692555418486,201.25255699946143,206.1303243701721,1,0.7118025321019538,195.42105000000015,1,0.8132515476423678,176.26770166767292,1,0.5394767726987143,171.07797,0,0.39592826,1,0.40390698757030735
170.27,0,163.33,169.98832066648959,170.1993582810252,173.31936685359616,0,0.34138762238618875,149.63336092715247,1,0.8132515476423678,164.602198528351,0,0.42301082084829617,153.42801,0,0.23463894,0,0.2441127149594578
131.62,0,144.5,167.5643318305458,167.5768621450798,168.13430136555712,0,0.28145106702606726,159.22809248554907,0,0.0,153.6321767014758,0,0.3654968352857297,151.44455,0,0.18877447,0,0.21338674724883178
162.34,0,109.82,153.7111429142555,151.2155053791074,156.86905200410212,0,0.1253010145401826,116.939,0,0.0,133.2959109834195,0,0.268597550722233,139.58823,0,0.12395173,0,0.14025648024283
139.55,0,105.86,140.10032466810034,140.6907574816416,152.8199636655698,0,0.06159082002213695,116.939,0,0.0,125.19144096468825,0,0.1838364008096951,134.95674,0,0.09575525,0,0.11309956892810547
107.84,0,82.81,115.9926956037104,118.75957804206547,132.19391787268034,0,0.01574381348566743,95.61156250000002,0,0.0,112.53426507352728,0,0.15690276678721865,111.2969,0,0.082437985,0,0.06281203095321664
87.72,0,58.25,83.786672758776,86.19192051894272,101.90261583280733,0,0.0026295342772996552,95.61156250000002,0,0.0,94.16355157289316,0,0.09923093703356764,99.04693,0,0.059210397,0,0.040435065566556516
85.26,0,75.44,86.50846717966581,88.99028453232249,101.50736708047731,0,0.0072295424891305644,95.61156250000002,0,0.15854801814977235,88.8716583636469,0,0.07024348863950468,90.03086,0,0.051608752,0,0.031985812386205015
82.81,0,137.57,111.24037520263252,112.13601432619203,121.29545538080671,0,0.03136167192763464,149.63336092715247,0,0.0,107.10296032176964,0,0.24928050928744408,122.81865,0,0.12829022,0,0.10252090142548531
137.57,0,198.02,164.0134237940833,165.36519318893238,172.3644402171707,0,0.4853398590646703,195.42105000000015,1,0.8925104801880324,164.36287409418475,0,0.46525043024787627,159.66704,0,0.39769682,1,0.35179630739457135
217.75,1,278.2,211.85785137385886,213.09367521957108,226.4884828508604,1,0.9127546623369721,195.42105000000015,1,0.8925104801880324,199.4524262100665,1,0.6984712524216388,189.10124,1,0.5481544,1,0.5690043462413152
218.74,1,263.33,210.9072771320587,212.81168715061528,234.4337910542241,1,0.8992207721823031,195.42105000000015,1,0.8925104801880324,202.33288999701387,1,0.6467773686743671,193.0922,1,0.52849656,1,0.578290782484604
187.12,1,275.23,203.4554909852477,204.6682442180148,215.3325141554604,1,0.8031354184900564,169.090412371134,1,0.8925104801880324,189.26316652725393,1,0.6235193907254366,186.0526,1,0.5025023,1,0.531272005401191
200.0,1,221.71,155.47509686644125,157.16713802191492,161.7697887000427,0,0.28720219808535574,142.17268817204302,1,0.547116126619312,172.94399648016557,1,0.5737375041583807,166.61745,0,0.34480533,1,0.35699130183232586
189.1,1,228.65,177.8834855662132,180.01093595575747,176.87858883871758,1,0.7057120684827257,195.42105000000015,1,0.547116126619312,172.44904365255047,1,0.5984948793951085,183.1183,1,0.50488675,1,0.5179533240987786
230.63,1,232.61,175.96414880175388,174.89508391499868,175.2064192951944,1,0.6919785177729929,195.42105000000015,1,0.547116126619312,175.41814361324242,1,0.6580764767608807,185.4132,0,0.49614868,1,0.5249441317711034
252.43,1,258.38,180.00442596002225,177.6514802674709,180.29058998510544,1,0.5768090039897299,195.42105000000015,1,0.8925104801880324,178.0424227114956,1,0.6478032723049126,185.39165,1,0.53578573,1,0.5446563603633625
243.51,1,221.71,170.67599511041198,171.45587051352226,175.78992471002908,1,0.5133472706160339,195.42105000000015,1,0.8132515476423678,170.25117102318904,1,0.62031327336259,173.58585,0,0.4624498,1,0.44942556837293035
244.5,1,238.56,179.5392941700622,180.83492664471243,181.9855238627104,1,0.5995348883271486,195.42105000000015,1,0.8132515476423678,173.99703607247991,1,0.5964916639811195,182.46439,1,0.5768891,1,0.5507066694435445
258.38,1,242.52,181.83457854952002,181.71402145589406,180.6584664226949,1,0.6165856084642135,195.42105000000015,1,0.8132515476423678,172.6147058591768,1,0.5764467062693717,189.96304,1,0.53911877,1,0.5686574962835661
269.28,1,226.67,182.24738628615742,181.00045388989358,183.94706981338615,1,0.7676236404458536,195.42105000000015,1,0.8132515476423678,172.79894441353912,1,0.5370592735366606,187.29338,1,0.5487206,1,0.5604735054402573
243.51,1,271.26,197.11286844365708,197.4495705301207,206.78992252111024,1,0.8912529836320628,195.42105000000015,1,0.8925104801880324,192.91746397596307,1,0.564994751555339,202.51157,1,0.5877738,1,0.6503402590565734
264.32,1,210.81,197.39715877489644,197.39932877132745,209.88070913347093,1,0.872602277868847,195.42105000000015,1,0.8132515476423678,185.18821688084859,1,0.5582665530283809,187.0893,0,0.48063916,1,0.5254329066789845
263.33,1,238.56,205.65778783391016,204.74030619058618,214.99550696557213,1,0.8187375115259521,195.42105000000015,1,0.8132515476423678,176.5549322761021,1,0.5674244827844,181.39012,0,0.43713644,1,0.47548806416931827
246.49,1,170.27,171.88143200097036,170.99891295456575,179.98486818562196,0,0.29626290339096784,181.27145922746783,1,0.8132515476423678,165.96938030900253,0,0.46141856011104426,158.35747,0,0.2921553,0,0.29334155037647
187.12,1,131.62,160.06246922038434,158.64819596560326,165.3042275155825,0,0.15802114888567192,181.27145922746783,0,0.0,147.6760540479798,0,0.3055231490128349,147.7315,0,0.1638125,0,0.1870487526178346
192.07,1,162.34,157.42523090578112,155.63193121274634,157.2068731462597,0,0.1432542032500898,116.939,1,0.8132515476423678,148.59861928525433,0,0.27627987492468237,145.80775,0,0.17300262,0,0.18485372391399402
140.54,0,139.55,140.37729770322363,140.0160787215917,149.30547011729672,0,0.07768798489381588,116.939,0,0.0,130.44471721581675,0,0.24789180025891833,142.83589,0,0.12936561,0,0.1530828198993236
120.72,0,107.84,127.58941670478708,128.34887976900595,135.20040120937693,0,0.04364371446399038,149.63336092715247,0,0.0,115.05091437829675,0,0.1412926092958365,125.58879,0,0.07369477,0,0.08045358564182836
101.89,0,85.26,68.93066748411546,70.57828801246752,79.79743270244286,0,0.0029815591641071688,83.13816326530612,0,0.004860323186201714,85.31920141565115,0,0.03403389290626093,76.65653,0,0.022339117,0,0.013643226272300357
151.44,0,82.81,76.28569680526513,76.55405983733701,81.56639876689896,0,0.006302895364209642,81.66482758620693,0,0.004860323186201714,90.95163895620773,0,0.03988413415274934,80.60672,0,0.022855796,0,0.014704262833382331
190.09,1,137.57,114.52656855485509,116.36954031941869,124.16397032411435,0,0.07305969856992937,165.7248192771085,0,0.0,137.11116298322565,0,0.239537126272883,139.92125,0,0.13041481,0,0.14448913444088385
278.2,1,217.75,195.14480369035397,195.7716898091052,199.81776450751522,1,0.8717724116263381,195.42105000000015,1,0.8925104801880324,190.37479662873864,1,0.7057551254074623,182.44534,1,0.5220131,1,0.5231740498847102
278.2,1,218.74,194.64413913499968,196.76835918304553,200.2958874477206,1,0.8871779419730556,195.42105000000015,1,0.8925104801880324,191.8634837506407,1,0.7069115373527731,194.20972,1,0.560415,1,0.5995000753518698
264.32,1,187.12,174.35107472971805,175.62533435563336,178.20931375045785,1,0.6727786237027843,195.42105000000015,1,0.8925104801880324,187.10170971027364,1,0.694107939636404,183.41194,0,0.47980317,1,0.5068686834114687
252.43,1,200.0,154.11157849451402,154.86628791105423,157.97500885597753,0,0.24233286678353474,195.42105000000015,1,0.547116126619312,175.23092248937945,1,0.5631333506511604,170.47235,0,0.34480092,1,0.37540691466941617
